user_pseudo_id,category,country,subscription_start,subscription_end,subscription_duration_days,day_type,region
1099668.06247119,desktop,United States,11/4/2020,1/12/2021,69,Weekday,North America
1136556.02250123,mobile,Peru,11/2/2020,12/24/2020,52,Weekday,South America
1271863.73716009,mobile,India,11/7/2020,12/13/2020,36,Weekend,Asia
1014060.11001915,desktop,United States,11/3/2020,1/22/2021,80,Weekday,North America
1828432.16924254,desktop,United States,11/13/2020,12/20/2020,37,Weekday,North America
1433392.61975416,desktop,United States,11/10/2020,1/31/2021,82,Weekday,North America
1168515.23127037,mobile,United States,11/3/2020,12/21/2020,48,Weekday,North America
1595680.65166163,desktop,India,11/15/2020,1/7/2021,53,Weekend,Asia
1550859.56050021,desktop,Canada,11/1/2020,12/30/2020,59,Weekend,North America
2213964.41757668,desktop,United States,11/15/2020,1/11/2021,57,Weekend,North America
1830871.77953043,mobile,United States,11/14/2020,1/22/2021,69,Weekend,North America
1329077.87249677,desktop,United States,11/11/2020,12/19/2020,38,Weekday,North America
1240926.12309979,desktop,United States,11/18/2020,1/1/2021,44,Weekday,North America
1569222.72289844,mobile,Slovakia,11/21/2020,1/25/2021,65,Weekend,Europe
2312968.67459758,desktop,United Kingdom,11/22/2020,1/9/2021,48,Weekend,Europe
1048273.38553554,desktop,United Kingdom,11/4/2020,1/21/2021,78,Weekday,Europe
2220756.16796200,desktop,United States,11/11/2020,2/12/2021,93,Weekday,North America
1766215.65761673,mobile,India,11/11/2020,12/17/2020,36,Weekday,Asia
2145702.33464559,mobile,United States,11/13/2020,1/10/2021,58,Weekday,North America
1163883.99297268,desktop,India,11/19/2020,12/25/2020,36,Weekday,Asia
1814237.71524140,desktop,United States,11/26/2020,2/9/2021,75,Weekday,North America
1134387.56586616,mobile,United Kingdom,11/4/2020,12/22/2020,48,Weekday,Europe
1018077.60713616,desktop,United States,11/22/2020,1/30/2021,69,Weekend,North America
1498451.13826036,mobile,China,11/26/2020,12/28/2020,32,Weekday,Asia
1005694.58343484,desktop,India,11/7/2020,12/3/2020,26,Weekend,Asia
2310041.38086283,mobile,Austria,11/14/2020,1/8/2021,55,Weekend,Europe
1013442.50003876,mobile,United States,11/1/2020,11/4/2020,3,Weekend,North America
1709610.92483639,desktop,Turkey,11/12/2020,1/4/2021,53,Weekday,Middle East
2330556.94746062,desktop,Indonesia,11/29/2020,2/15/2021,78,Weekend,Asia
1014271.47473206,desktop,United Kingdom,11/4/2020,1/6/2021,63,Weekday,Europe
2068420.33552570,mobile,Canada,11/21/2020,2/12/2021,83,Weekend,North America
2300890.77917010,mobile,Belarus,11/29/2020,2/2/2021,65,Weekend,Europe
2211097.81866056,desktop,Belgium,11/26/2020,1/11/2021,46,Weekday,Europe
1019516.65572212,desktop,Canada,11/5/2020,1/4/2021,60,Weekday,North America
1104932.40204479,desktop,Australia,11/15/2020,1/13/2021,59,Weekend,Oceania
2193359.48662175,mobile,United States,11/25/2020,12/8/2020,13,Weekday,North America
2490870.25320544,mobile,United States,11/23/2020,12/19/2020,26,Weekday,North America
1456886.27215915,desktop,Brazil,11/12/2020,12/30/2020,48,Weekday,South America
2308925.44673588,desktop,United States,11/27/2020,12/16/2020,19,Weekday,North America
1484942.99076780,desktop,Mexico,11/26/2020,1/25/2021,60,Weekday,North America
1485850.59043119,desktop,United Kingdom,11/28/2020,1/22/2021,55,Weekend,Europe
1590652.67261497,desktop,United States,12/4/2020,12/30/2020,26,Weekday,North America
1724436.93492748,mobile,India,12/1/2020,1/23/2021,53,Weekday,Asia
1142826.61319933,mobile,Canada,11/2/2020,12/31/2020,59,Weekday,North America
1478811.55639093,desktop,United States,11/9/2020,1/12/2021,64,Weekday,North America
1077731.36178008,mobile,India,11/17/2020,12/25/2020,38,Weekday,Asia
1490250.32715156,desktop,India,11/22/2020,2/1/2021,71,Weekend,Asia
1118506.80876635,mobile,United States,12/2/2020,1/29/2021,58,Weekday,North America
1518727.61618945,desktop,Italy,12/4/2020,2/8/2021,66,Weekday,Europe
1151520.43870247,desktop,Canada,11/2/2020,12/15/2020,43,Weekday,North America
1156447.25239520,mobile,United States,11/5/2020,12/25/2020,50,Weekday,North America
1200331.62790227,desktop,Australia,11/10/2020,2/1/2021,83,Weekday,Oceania
1092411.82009343,mobile,India,11/20/2020,12/23/2020,33,Weekday,Asia
1520710.19915401,mobile,United States,11/24/2020,2/18/2021,86,Weekday,North America
1169437.55322133,desktop,United States,11/8/2020,12/27/2020,49,Weekend,North America
1248439.86434138,desktop,India,11/11/2020,1/10/2021,60,Weekday,Asia
1097746.08650147,desktop,United States,11/18/2020,1/3/2021,46,Weekday,North America
1537484.15855716,desktop,Canada,11/26/2020,1/29/2021,64,Weekday,North America
1180921.16584354,desktop,Portugal,11/3/2020,11/28/2020,25,Weekday,Europe
1296227.37154175,desktop,United States,11/11/2020,12/30/2020,49,Weekday,North America
1103734.14637173,desktop,United States,11/22/2020,12/30/2020,38,Weekend,North America
1545622.85286599,mobile,United States,11/27/2020,1/13/2021,47,Weekday,North America
1554067.67599152,desktop,Taiwan,11/27/2020,2/14/2021,79,Weekday,Asia
1132393.42501961,mobile,United States,11/16/2020,1/12/2021,57,Weekday,North America
1561271.71821181,mobile,China,11/23/2020,2/10/2021,79,Weekday,Asia
1641158.53574820,mobile,United States,12/1/2020,2/24/2021,85,Weekday,North America
1452937.81873019,mobile,United States,11/1/2020,12/21/2020,50,Weekend,North America
1734629.48527236,desktop,Ireland,11/10/2020,12/24/2020,44,Weekday,Europe
1134454.96543767,desktop,Brazil,11/19/2020,1/21/2021,63,Weekday,South America
1575436.58152209,mobile,Finland,11/28/2020,1/15/2021,48,Weekend,Europe
1577255.51046644,desktop,Philippines,11/29/2020,1/14/2021,46,Weekend,Asia
1577832.19635695,desktop,Argentina,11/29/2020,1/31/2021,63,Weekend,South America
1145919.80231472,mobile,United States,12/6/2020,1/7/2021,32,Weekend,North America
1019755.15059904,desktop,United States,12/13/2020,2/2/2021,51,Weekend,North America
1030532.88008665,desktop,United States,12/12/2020,1/27/2021,46,Weekend,North America
1039112.58538820,mobile,Serbia,12/13/2020,12/29/2020,16,Weekend,Europe
1085207.38077827,mobile,Uruguay,12/10/2020,1/26/2021,47,Weekday,South America
1459546.63152638,mobile,United States,11/1/2020,12/27/2020,56,Weekend,North America
1741035.70944220,mobile,United States,11/10/2020,1/4/2021,55,Weekday,North America
1139355.36966494,mobile,United States,11/19/2020,1/19/2021,61,Weekday,North America
1156590.00812772,desktop,Germany,11/18/2020,1/23/2021,66,Weekday,Europe
1599456.17894522,desktop,United States,11/27/2020,1/15/2021,49,Weekday,North America
1609407.15506880,desktop,Chile,11/28/2020,2/12/2021,76,Weekend,South America
1630763.63991059,desktop,United Kingdom,11/29/2020,12/31/2020,32,Weekend,Europe
1668813.76121054,mobile,United States,11/25/2020,12/21/2020,26,Weekday,North America
1676676.77621821,desktop,India,11/28/2020,1/7/2021,40,Weekend,Asia
1682325.29131099,desktop,United States,11/22/2020,2/11/2021,81,Weekend,North America
1404771.18602412,mobile,United States,12/2/2020,2/3/2021,63,Weekday,North America
